Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_7.0.0,1,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-only-support,"To support a US Core Profile, a server: **SHALL** Be able to populate all profile data elements that are mandatory and/or flagged as Must Support as defined by that profile’s StructureDefinition.",SHALL,Server,,false,"4.2.12, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.14, 4.14.08, 4.15.07, 4.16.07, 4.17.09, 4.18.10, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.08, 4.43.09, 4.44.11, 4.45.08, 4.46.05, 4.47.06, 4.48.05, 4.49.03, 4.50.08, 4.51.05","us_core_v700-us_core_v700_fhir_api-us_core_v700_patient-us_core_v700_patient_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_allergy_intolerance-us_core_v700_allergy_intolerance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_plan-us_core_v700_care_plan_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_team-us_core_v700_care_team_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_encounter_diagnosis-us_core_v700_condition_encounter_diagnosis_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_condition_problems_health_concerns-us_core_v700_condition_problems_health_concerns_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_coverage-us_core_v700_coverage_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_device-us_core_v700_device_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_note-us_core_v700_diagnostic_report_note_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_diagnostic_report_lab-us_core_v700_diagnostic_report_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_document_reference-us_core_v700_document_reference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_encounter-us_core_v700_encounter_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_goal-us_core_v700_goal_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_immunization-us_core_v700_immunization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_dispense-us_core_v700_medication_dispense_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_medication_request-us_core_v700_medication_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_lab-us_core_v700_observation_lab_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancystatus-us_core_v700_observation_pregnancystatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_pregnancyintent-us_core_v700_observation_pregnancyintent_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_occupation-us_core_v700_observation_occupation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_respiratory_rate-us_core_v700_respiratory_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_simple_observation-us_core_v700_simple_observation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_treatment_intervention_preference-us_core_v700_treatment_intervention_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_care_experience_preference-us_core_v700_care_experience_preference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_heart_rate-us_core_v700_heart_rate_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_temperature-us_core_v700_body_temperature_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_weight_for_height-us_core_v700_pediatric_weight_for_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pulse_oximetry-us_core_v700_pulse_oximetry_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_smokingstatus-us_core_v700_smokingstatus_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_sexual_orientation-us_core_v700_observation_sexual_orientation_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference-us_core_v700_head_circumference_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_height-us_core_v700_body_height_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_bmi-us_core_v700_bmi_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_screening_assessment-us_core_v700_observation_screening_assessment_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_average_blood_pressure-us_core_v700_average_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_blood_pressure-us_core_v700_blood_pressure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_clinical_result-us_core_v700_observation_clinical_result_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_pediatric_bmi_for_age-us_core_v700_pediatric_bmi_for_age_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_head_circumference_percentile-us_core_v700_head_circumference_percentile_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_body_weight-us_core_v700_body_weight_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_procedure-us_core_v700_procedure_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_questionnaire_response-us_core_v700_questionnaire_response_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_service_request-us_core_v700_service_request_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_location-us_core_v700_location_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_organization-us_core_v700_organization_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner-us_core_v700_practitioner_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_practitioner_role-us_core_v700_practitioner_role_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_provenance-us_core_v700_provenance_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_related_person-us_core_v700_related_person_must_support_test, us_core_v700-us_core_v700_fhir_api-us_core_v700_specimen-us_core_v700_specimen_must_support_test","","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,2,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-only-support,"To support a US Core Profile, a server: **SHOULD** declare support for a US Core Profile by including its official URL in the server’s `CapabilityStatement.rest.resource.supportedProfile` element.",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,3,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Servers may deploy and support one or more US Core Profiles to represent clinical information,MAY,Server,hl7.fhir.us.core_7.0.0@4-8,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,4,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: “Quick Start” defined for each Profile,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,5,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Clinical Notes](https://hl7.org/fhir/us/core/clinical-notes.html),MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,6,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Medication List](https://hl7.org/fhir/us/core/medication-list.html),MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,7,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Basic Provenance](https://hl7.org/fhir/us/core/basic-provenance.html),MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,8,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Screening and Assessments](https://hl7.org/fhir/us/core/screening-and-assessments.html),MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,9,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Servers implementing ... [clinical information representation] can claim conformance to the US Core Profile content structure ... by implementing all or parts of the US Core CapabilityStatement into their capabilities.,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,10,https://hl7.org/fhir/us/core/STU7/general-requirements.html#profile-support--interaction-support,Servers implementing ... [interactions] can claim conformance to the ... RESTful interactions defined by implementing all or parts of the US Core CapabilityStatement into their capabilities,MAY,Server,,true,,,,,NA,NA,,
