Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v6.1.0 Short ID(s),US Core Server v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,1,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-only-support,"To support a US Core Profile, a server: **SHALL** Be able to populate all profile data elements that are mandatory and/or flagged as Must Support as defined by that profile’s StructureDefinition.",SHALL,Server,false,,,"2.1.06, 2.2.12, 2.3.06, 2.4.08, 2.5.07, 2.6.14, 2.7.14, 2.8.05, 2.9.07, 2.10.10, 2.11.10, 2.12.11, 2.13.13, 2.14.08, 2.15.07, 2.16.07, 2.17.09, 2.18.09, 2.19.09, 2.20.09, 2.21.09, 2.22.09, 2.23.09, 2.24.09, 2.25.09, 2.26.09, 2.27.09, 2.28.09, 2.29.09, 2.30.09, 2.31.09, 2.32.09, 2.33.09, 2.34.09, 2.35.09, 2.36.09, 2.37.09, 2.38.09, 2.39.08, 2.40.09, 2.41.11, 2.42.05, 2.43.06, 2.44.05, 2.45.03, 2.46.08, 2.47.05","us_core_v610-us_core_v610_fhir_api-us_core_v610_capability_statement-us_core_instantiate, us_core_v610-us_core_v610_fhir_api-us_core_v610_patient-us_core_v610_patient_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_dispense-us_core_v610_medication_dispense_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_lab-us_core_v610_observation_lab_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancystatus-us_core_v610_observation_pregnancystatus_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancyintent-us_core_v610_observation_pregnancyintent_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_occupation-us_core_v610_observation_occupation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_respiratory_rate-us_core_v610_respiratory_rate_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_simple_observation-us_core_v610_simple_observation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_heart_rate-us_core_v610_heart_rate_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_temperature-us_core_v610_body_temperature_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_weight_for_height-us_core_v610_pediatric_weight_for_height_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pulse_oximetry-us_core_v610_pulse_oximetry_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_smokingstatus-us_core_v610_smokingstatus_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_sexual_orientation-us_core_v610_observation_sexual_orientation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference-us_core_v610_head_circumference_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_height-us_core_v610_body_height_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_bmi-us_core_v610_bmi_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_screening_assessment-us_core_v610_observation_screening_assessment_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_blood_pressure-us_core_v610_blood_pressure_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_bmi_for_age-us_core_v610_pediatric_bmi_for_age_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference_percentile-us_core_v610_head_circumference_percentile_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_weight-us_core_v610_body_weight_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_procedure-us_core_v610_procedure_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_questionnaire_response-us_core_v610_questionnaire_response_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_service_request-us_core_v610_service_request_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_organization-us_core_v610_organization_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner-us_core_v610_practitioner_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner_role-us_core_v610_practitioner_role_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_provenance-us_core_v610_provenance_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_related_person-us_core_v610_related_person_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_specimen-us_core_v610_specimen_must_support_test"
hl7.fhir.us.core_6.1.0,2,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-only-support,"To support a US Core Profile, a server: **SHOULD** declare support for a US Core Profile by including its official URL in the server’s `CapabilityStatement.rest.resource.supportedProfile` element.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,3,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Servers may deploy and support one or more US Core Profiles to represent clinical information,MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,4,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: “Quick Start” defined for each Profile,MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,5,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Clinical Notes](https://hl7.org/fhir/us/core/clinical-notes.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,6,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Medication List](https://hl7.org/fhir/us/core/medication-list.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,7,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Basic Provenance](https://hl7.org/fhir/us/core/basic-provenance.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,8,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Screening and Assessments](https://hl7.org/fhir/us/core/screening-and-assessments.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,9,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Servers implementing ... [clinical information representation] can claim conformance to the US Core Profile content structure ... by implementing all or parts of the US Core CapabilityStatement into their capabilities.,MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,10,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,Servers implementing ... [interactions] can claim conformance to the ... RESTful interactions defined by implementing all or parts of the US Core CapabilityStatement into their capabilities,MAY,Server,true,,,"",""
